participant_id,dataset,n_beats,recording_ok,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,n_beats_used,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
100,mitbih,2272,true,247.8146442514306,4.576021430857708,0.07960684605407534,737.82428330855,0.1650793650793651,64.89277482257575,0.6489277482257575,93.47873329044505,0.1266951161749081,0.04232804232804233,8.221597645058386,0.08221597645058386,1131.0,53.05039787798408,794.5902288732394,75.51061895775183,797.0,522.0,114.94252873563218,2272,0.22359154929577466,0.03961267605633803,4.256316834681891,609.0,63.240909177296885,44.727913597321795,7396.9267991767265,52.64083965000232,1.1769124785009943,35.52624780856353,48.849617378699584,63.25482202598446,1228.2593645485222,160,1136.989881116728,10.188340807174887,289.5666087237958
101,mitbih,1857,true,985.8240399566561,4.6733553438438,0.04789105836822668,749.9630716395266,0.1688888888888889,37.45183834595708,0.3745183834595708,424.18943402765194,0.5656137616220398,0.04,21.183275166517333,0.21183275166517335,1275.0,47.05882352941177,967.9159935379645,61.988850685983245,978.0,539.0,111.31725417439704,1857,0.2886375875067313,0.09800753904146473,4.844612223253632,736.0,46.34213795240785,32.77759637963196,9255.187763650196,89.8790054504352,2.742086527927537,45.716651954758774,67.664068225072,46.354521342066775,886.7335585028837,248,2002.4733224356796,16.43362831858407,762.3993146119371
102,mitbih,2182,true,168.7824652237454,4.214571574525658,0.04999767833064666,550.7528906253483,0.1688888888888889,91.12298231131804,0.9112298231131803,31.52485807216377,0.05723956897687655,0.14666666666666667,5.21584023138739,0.052158402313873906,975.0,61.53846153846154,825.6141154903758,72.67317609312292,826.5,486.0,123.45679012345678,2182,0.25252062328139324,0.06232813932172319,4.430281157523054,489.0,41.269337095707264,29.188511600936746,3218.1142954670418,35.0945470985807,1.2023410983879839,3.4094162049993844,32.28443542728807,41.27878897152917,1858.4806952915044,144,604.4061296674016,9.129707112970712,16.4263372715006
103,mitbih,2077,true,624.693073905314,4.361658832591699,0.03859779509962862,538.5878136160278,0.1688888888888889,32.93857963748121,0.32938579637481213,238.10627647385863,0.4420936947593291,0.04,14.561938372058474,0.14561938372058475,1117.0,53.71530886302596,866.5151661049591,69.24287346256595,869.0,647.0,92.73570324574962,2077,0.2628791526239769,0.05247953779489649,4.570572148497494,470.0,33.437544230428315,23.649592764417516,4515.32195991988,60.77363079620316,2.5697537966759993,14.171381610983882,46.11846380143724,33.445574832039874,1300.9973675257188,192,1635.127620995418,12.217647058823529,791.8492552461975
104,mitbih,2149,true,139.31938032017158,4.342513062745612,0.06606610847230031,633.6756048950582,0.16914285714285715,90.03976912233942,0.9003976912233942,50.33375591998391,0.07943142442467796,0.13714285714285715,7.151987116256556,0.07151987116256556,939.0,63.89776357827476,810.6147045137274,74.0179022979763,811.0,525.0,114.28571428571429,2149,0.32666356444858075,0.13727315030246626,6.1647676618381855,414.0,53.541735230991755,37.86850898797775,4320.588971841165,36.3174104454527,0.9590398834288015,1.740349719410101,37.15052535486091,53.55415899764557,1615.051185060816,160,703.773022822911,10.233333333333333,15.726517985055294
105,mitbih,2457,true,217.83043922778387,4.760247855229993,0.1249814494512994,827.1218040159032,0.17129629629629628,82.63040040549694,0.8263040040549694,71.08541436618287,0.08594310296384848,0.14351851851851852,7.101513009993651,0.07101513009993651,1064.0,56.390977443609025,701.0276760276761,85.5886323061962,703.0,383.0,156.6579634464752,2457,0.1684981684981685,0.02442002442002442,3.7885706907123438,681.0,87.59761655838643,61.95348240642904,11305.186865360121,58.08475334432268,0.9375542921586455,24.419108814360207,60.042873247892004,87.61545505541488,999.2859560914915,168,1000.989708336061,10.323529411764707,91.66463078505149
106,mitbih,1957,true,589.1261229638519,6.005280287245744,0.4779491623622615,9773.058479132054,0.28800000000000003,60.32145867838528,0.6032145867838528,1884.8532332176303,0.1928621666638205,0.13714285714285715,11.633727217035503,0.11633727217035503,1503.0,39.920159680638726,889.5917220235053,67.44667077557928,936.0,419.0,143.1980906921241,1957,0.3811957077158917,0.2958610117526827,40.03710416308886,1084.0,425.070932971498,300.647391382721,198751.3912063922,210.4276788260626,0.6999151991915683,58.400716314959794,259.49790947802376,425.1796183855361,231.2157354974039,144,16201.628231901479,34.333333333333336,4303.984410452344
107,mitbih,2134,true,238.1040638939236,4.379309349935273,0.05610097626260857,699.8331706929871,0.1650793650793651,76.28277449256133,0.7628277449256133,153.45474678110307,0.2192733257115399,0.11851851851851852,16.72677765748735,0.16726777657487352,944.0,63.559322033898304,844.8284910965324,71.02033209382404,847.0,492.0,121.95121951219512,2134,0.2366447985004686,0.05716963448922212,3.9432369312892805,452.0,47.38489396714467,33.5138230787792,4702.612998693379,44.66480009940516,1.332727692522991,8.521035574277782,39.843947986596625,47.39570312498198,1505.8748701354546,136,917.419660399519,8.818181818181818,56.108085493112185
108,mitbih,1703,true,910.3809601745381,5.308009297939814,0.12348096193270171,2616.1825339271245,0.16914285714285715,38.383749570789035,0.38383749570789033,2449.266350141155,0.9361985711542025,0.08685714285714287,35.93481150371342,0.3593481150371342,1711.0,35.067212156633545,1021.221961244862,58.753143074655824,1028.0,428.0,140.18691588785046,1703,0.35525543159130946,0.19318849089841456,7.047407282763254,1283.0,126.06445248746203,89.16720464037519,39906.09094616291,142.45712107208286,1.5976403168253839,62.22487264147875,118.85081866246779,126.10147012131578,504.83455373073974,352,6815.859740597368,22.116883116883116,1628.7424230694091
109,mitbih,2529,true,232.9063335875044,4.340716282977004,0.0630943097786113,471.29897076944127,0.1650793650793651,66.94121960114217,0.6694121960114217,30.393460919331602,0.06448870632946924,0.050793650793650794,4.316952652194566,0.04316952652194566,919.0,65.28835690968444,713.2064056939502,84.12711877092575,714.0,514.0,116.73151750972762,2529,0.21154606563859232,0.03637801502570186,4.440599539985414,405.0,44.99038223521652,31.81928606414566,4302.750591881604,43.04333065229775,1.3527434451396907,33.38602960917787,37.857182153409454,44.99926589694402,1584.9040152238679,144,704.0489754707127,9.579545454545455,196.78403637178
111,mitbih,2115,true,352.771318500213,4.296161495777184,0.04305870681364511,488.8805542736881,0.1688888888888889,63.2628345626565,0.632628345626565,68.32598892853815,0.13976008726722125,0.04,8.841619279248654,0.08841619279248654,1025.0,58.53658536585366,849.8401891252955,70.60150928112196,853.0,611.0,98.19967266775778,2115,0.22364066193853427,0.09456264775413711,4.553296037966978,414.0,36.584365505395276,25.875172262239207,3883.2145461404034,47.7703324129377,1.8461841308260998,17.064360629429856,38.42379318405543,36.593019541998814,1561.5324523685488,176,772.7768723190757,10.902061855670103,203.73979233611453
112,mitbih,2528,true,207.26757679127556,3.7911849481706996,0.02829431557507911,24.24080506073356,0.27111111111111114,14.077555545489814,0.14077555545489814,40.50012019468156,1.6707415489383077,0.08444444444444445,23.519956957336717,0.23519956957336718,964.0,62.24066390041494,711.2713607594936,84.35599028749331,711.0,531.0,112.99435028248588,2528,0.11431962025316456,0.0015822784810126582,2.744813304790466,433.0,20.120953999982465,14.230478957559122,1213.9892421034247,27.154727443451335,1.9082089594058922,14.252944633667067,21.674060024047044,20.124936340845053,2768.2861417487493,104,172.19470370692204,6.351758793969849,102.43501857724947
113,mitbih,1794,true,789.5268474517833,5.144403518634175,0.10223552409076203,2807.581541788889,0.1650793650793651,41.744168402886224,0.4174416840288622,2074.546859296288,0.7389088539079304,0.050793650793650794,30.8451356319163,0.308451356319163,1386.0,43.29004329004329,1006.1588628762541,59.632730191811966,1014.0,472.0,127.11864406779661,1794,0.3874024526198439,0.26588628762541805,10.736484571965724,914.0,102.8365924747247,72.73666538178858,27379.997785515174,119.82023004593047,1.6473154139938124,25.721554110336108,99.13545895118149,102.86517866471901,605.2324832585538,344,6725.685644739711,21.6144578313253,1670.941130497896
114,mitbih,1868,true,847.1739233090799,5.4301900140473185,0.1622405982119732,3942.554740032784,0.16517857142857142,72.74884870002698,0.7274884870002698,633.7650953330624,0.16074985310864506,0.14732142857142858,11.694366742352381,0.11694366742352381,1675.0,35.82089552238806,960.3538543897216,62.47697109325223,944.0,425.0,141.1764705882353,1868,0.2778372591006424,0.15471092077087795,6.1555954680573555,1250.0,155.76682475985896,110.17316477287294,52871.28966574083,152.75456805281837,1.3864952356386326,96.54463229520864,133.2367142162038,155.80838383136265,450.3263259902802,432,5419.404994695568,24.57894736842105,742.7406103933916
115,mitbih,1945,true,947.6534017795345,4.970043782180232,0.08008140982187174,1296.5768266103116,0.28,23.917587424684125,0.23917587424684125,1880.272266618663,1.4501819159720197,0.06666666666666667,34.684852756956715,0.34684852756956713,1308.0,45.87155963302752,924.8457583547557,64.87568273734243,911.0,700.0,85.71428571428571,1945,0.3820051413881748,0.22673521850899742,8.849933977308043,608.0,74.04393368282332,52.37041573307145,18326.25276237257,111.38783890314689,2.1269229457883885,18.14795997496219,87.0255086755598,74.06295219682696,689.4530226038238,344,5421.018448006928,21.141304347826086,2085.6396930396463
116,mitbih,2403,true,159.8231662969712,4.94974836487853,0.1735824326610114,1442.7561528611573,0.31555555555555553,86.4209726541789,0.864209726541789,128.44362891161492,0.0890265681119404,0.14222222222222222,7.693762608297397,0.07693762608297397,1083.0,55.40166204986149,748.5742821473159,80.15236621259223,747.0,372.0,161.29032258064515,2403,0.16354556803995007,0.0449438202247191,3.315942845646655,711.0,129.91229668245,91.88099193770923,17489.534678407374,60.590244788231324,0.6594426497845007,17.377540350905925,77.8110862932794,129.9393449226014,771.0983467555347,120,1669.4514173480466,7.930693069306931,86.3970478216743
117,mitbih,1531,true,460.5513653221532,4.353174079442454,0.031052061173986404,127.9840476934475,0.35555555555555557,10.846235691334503,0.10846235691334502,209.810305952326,1.6393473228387965,0.04,17.780747443467817,0.17780747443467818,1289.0,46.54771140418929,1176.8504245591116,50.983539409843054,1181.0,586.0,102.38907849829351,1531,0.3082952318745918,0.06074461136512083,3.5197788685242175,703.0,36.53170348446845,25.840249555180357,4427.962859479335,54.54530734376578,2.1108661209825947,12.974132444540636,42.671512800949436,36.543631376041404,1406.0902944754516,136,1179.9858617833572,8.601123595505618,783.1587033157539
118,mitbih,2255,true,499.6454265241971,4.9930713748339,0.12023113883130895,817.1553195446296,0.27678571428571425,37.130614675239066,0.37130614675239065,326.49580455709065,0.3995517091402338,0.08482142857142856,14.835600554919214,0.14835600554919215,1253.0,47.88507581803671,789.9476718403548,75.95439816945971,806.0,475.0,126.3157894736842,2255,0.1623059866962306,0.05454545454545454,3.2051952159380352,778.0,94.95523860254188,67.1583915820562,19324.188484957125,91.59064254427894,1.3638004184833799,42.57921621534689,80.30282588053677,94.97630820250698,747.171713349908,256,2200.7589335426705,14.835526315789474,1028.0672496450125
119,mitbih,1880,true,344.42453148227594,5.914516989715072,0.4865308743018542,14456.28570496807,0.3657407407407407,81.28292604091176,0.8128292604091176,2031.385779410417,0.1405192053386374,0.13425925925925924,11.42181217486816,0.1142181217486816,1472.0,40.76086956521739,909.1968085106383,65.99231259762826,903.0,497.0,120.72434607645876,1880,0.33191489361702126,0.25585106382978723,51.22222731188686,975.0,442.2346322155404,312.79032384250024,161267.50975449118,164.1132693763994,0.5246750198674163,12.254538431514,249.77764159336203,442.3523181571364,240.21365410151478,160,17785.144321320142,16.785714285714285,1104.2932530466308
121,mitbih,1850,true,1974.9254536623482,4.688179287763712,0.03877563967149837,154.55109986941545,0.23555555555555555,10.02001515288387,0.1002001515288387,221.67093086520543,1.4342889248442838,0.044444444444444446,14.371596760553237,0.14371596760553237,1458.0,41.1522633744856,970.1345945945945,61.8470883672313,997.0,572.0,104.8951048951049,1850,0.15135135135135136,0.003243243243243243,2.3752483136913014,886.0,37.607520277138036,26.599652608147554,9576.552145669493,114.59966295151861,4.308314271608809,73.32301733077902,83.20867018474362,37.61758947285515,721.07870329841,160,1542.4238138495625,12.67123287671233,1132.813743289815
122,mitbih,2473,true,896.0151805734552,4.0756413757669945,0.02621182161863455,56.18817565296725,0.364021164021164,4.745311393860934,0.04745311393860934,134.70583833719672,2.397405446462169,0.04656084656084657,11.37643538080119,0.1137643538080119,914.0,65.64551422319475,729.3683784876667,82.26295760779897,728.0,603.0,99.50248756218906,2473,0.13303679741205013,0.006874241811564901,2.9685767708462083,311.0,19.114234601503,13.51851964926055,2337.0675526661175,55.02908054978293,4.070643974156813,12.13768870508817,40.077409962714306,19.11807383119145,1497.1027333308343,184,1184.0777346173438,11.040178571428571,970.9683608012003
123,mitbih,1517,true,1244.4843825489017,5.269768916092706,0.09007532647165786,1691.9487487635565,0.2751322751322752,15.17200505053048,0.1517200505053048,5663.679465866724,3.347429684265337,0.05502645502645503,50.787220075969344,0.5078722007596934,1522.0,39.42181340341656,1189.502307185234,50.44126407957993,1197.0,522.0,114.94252873563218,1517,0.39353988134475937,0.2979564930784443,9.806473083953374,1000.0,107.10974139566842,75.76282077136061,36542.54632000967,153.52984011895686,2.026453589713667,72.67925609101638,121.11820487738777,107.14480865850021,495.38382822582383,464,11151.780816896042,26.614035087719298,3198.938239581581
124,mitbih,1604,true,746.0963771281957,5.037635006353854,0.07977641987473084,1072.8091562381542,0.30357142857142855,36.77900364497057,0.36779003644970576,391.15291337101644,0.36460624063147345,0.04464285714285714,13.40985425316398,0.1340985425316398,1581.0,37.95066413662239,1115.3354114713218,53.79547657403753,1122.0,583.0,102.91595197255575,1604,0.3036159600997506,0.1128428927680798,4.3968761195873745,998.0,88.9498270964401,62.916569642695876,21412.37774680641,108.33031047651116,1.7218089144357454,55.1308108905953,88.60450494239898,88.97746608669186,677.1664718290056,360,2916.9065225203776,22.27777777777778,1420.823728594723
200,mitbih,2413,true,269.76208527266266,5.5018508171165506,0.3682542618653043,2811.9401048109125,0.18571428571428572,60.262988294834486,0.6026298829483449,850.7266699954057,0.3025408217408003,0.04285714285714286,18.232013999275456,0.18232013999275457,1322.0,45.38577912254161,691.6411106506423,86.75019323758337,669.0,325.0,184.6153846153846,2413,0.4293410692084542,0.3638624119353502,41.83008862004714,997.0,254.64698274453505,180.09994632702944,62356.35303240699,110.20904803902683,0.6119327089576518,34.20047686181075,149.27279112386898,254.69978667835153,401.94867094171923,552,4666.114615912503,33.513888888888886,892.7014331531798
201,mitbih,1888,true,2387.268541353926,6.176932095239938,0.3882035112458893,16374.48892210925,0.28703703703703703,43.54637005048859,0.4354637005048859,8086.0889812778105,0.4938223733114362,0.06018518518518518,21.50417180743032,0.21504171807430322,1994.0,30.09027081243731,894.0940109048566,67.10703714397745,840.5,200.0,300.0,1888,0.4088983050847458,0.3644067796610169,35.23112527088583,1794.0,346.9986550818254,245.4299998613767,295095.09123367944,382.72291470905003,1.5593974449953911,207.1553448490027,321.53220877979464,347.0904344171858,186.60649963404367,1120,37602.41991037213,55.529411764705884,12287.33288108834
