dataset,participant_id,window_id,window_start_beat,window_end_beat,window_size,stride,overlap,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
mitbih,100,1,1,360,360,120,240,144.69904687151802,4.385107042347997,0.06984757003847279,372.19661806348137,0.16326530612244897,60.02341826638716,0.6002341826638716,36.636555857475365,0.09843333893814876,0.13605442176870747,5.9083054744415575,0.059083054744415574,994.0,60.36217303822938,808.2638888888889,74.23318154480626,809.5,522.0,114.94252873563218,0.19444444444444445,0.03333333333333333,4.176870308903935,472.0,56.37661855572006,39.91990325280244,4765.812284514361,38.001223506236364,0.9519367636134894,NaN,38.923392031398805,56.45526858873506,1541.489496896855,136,620.0856745806324,8.571428571428571,0.0
mitbih,100,2,121,480,360,120,240,236.22480514113644,4.519878232914123,0.07388606088584737,419.8133833373213,0.16666666666666666,54.54910785152798,0.5454910785152798,76.37083914743889,0.18191616127224486,0.05555555555555555,9.923364301175642,0.09923364301175641,975.0,61.53846153846154,798.0611111111111,75.18221244544068,800.0,522.0,114.94252873563218,0.20833333333333334,0.027777777777777776,4.301129962497038,453.0,58.88343615079535,41.69496985111388,6499.921668856408,49.62203675899684,1.1901204614414942,NaN,45.77182891126124,58.96559184618256,1310.8499578708818,144,769.6063233150785,9.0,0.0
mitbih,100,3,241,600,360,120,240,366.6852535359834,4.58174156266751,0.07165935557185033,360.2811893381368,0.17142857142857143,43.3418567144478,0.433418567144478,111.03728933138848,0.3081961884698232,0.05714285714285714,13.357795040598027,0.13357795040598028,986.0,60.851926977687626,781.4694444444444,76.7784337910418,783.0,536.0,111.94029850746269,0.21388888888888888,0.025,4.087831483007293,450.0,55.92481522738605,39.59769463249361,7494.996816292366,60.249254550899565,1.5215344001733733,NaN,51.48182100354373,55.99959678798078,1165.4599396526771,192,831.2546269344266,10.909090909090908,0.0
mitbih,100,4,361,720,360,120,240,393.7421021605132,4.436012995234745,0.056653849685416965,354.91415430016576,0.17142857142857143,40.89560504816926,0.4089560504816926,100.23285510981032,0.2824143638549822,0.05714285714285714,11.549506284143321,0.11549506284143321,986.0,60.851926977687626,771.7861111111112,77.74174623798332,772.0,536.0,111.94029850746269,0.21944444444444444,0.019444444444444445,4.064430900947941,450.0,43.66375701746499,30.917999580494797,5358.495684329915,55.167286840622054,1.7843097092033529,NaN,44.66846396347988,43.72465432818141,1343.229533235235,176,867.8540246124905,10.285714285714286,0.0
mitbih,100,5,481,840,360,120,240,364.13646526025605,4.256467608184627,0.04414719425029404,282.2217038991238,0.17142857142857143,41.07065761342387,0.4107065761342387,75.78785447011107,0.26854013501810753,0.05714285714285714,11.029119940791313,0.11029119940791313,986.0,60.851926977687626,771.6888888888889,77.7515406323792,770.5,622.0,96.46302250803859,0.20277777777777778,0.022222222222222223,3.9134552373811013,364.0,34.020884950473736,24.089642600658095,3544.0308871669754,46.82925716362187,1.9439581541297986,NaN,37.22442497766731,34.06789927857135,1611.8449119360964,136,687.1613952606401,8.372093023255815,0.0
mitbih,100,6,601,960,360,120,240,378.9608699278927,4.090451306889923,0.033474539291272615,255.15213541589293,0.17142857142857143,40.038915187322075,0.40038915187322077,54.81919474070223,0.21484905329656767,0.05714285714285714,8.602323023017714,0.08602323023017713,883.0,67.95016987542469,778.3527777777778,77.08586866138248,778.0,686.0,87.46355685131195,0.19722222222222222,0.019444444444444445,3.973120427747962,197.0,26.018688376757133,18.423667637914804,2418.138640724138,41.77872998107577,2.267666286765706,NaN,32.330216349390405,26.055000642193402,1855.849009842191,144,637.260360881816,8.571428571428571,0.0
mitbih,100,7,721,1080,360,120,240,246.6750292305268,4.323115425321072,0.054874877344020905,346.3321981463296,0.17142857142857143,50.31250620804579,0.5031250620804579,60.223061250605625,0.17388813853559365,0.05714285714285714,8.748748049577582,0.08748748049577582,950.0,63.1578947368421,783.0388888888889,76.62454681546964,783.0,539.0,111.31725417439704,0.21666666666666667,0.027777777777777776,4.088668416356576,411.0,42.90927787942492,30.383786527455285,4131.857312136674,43.28660713717962,1.4246613764898965,NaN,37.47160319649739,42.969162983376194,1601.2125151242108,152,688.3620480248416,8.78048780487805,0.0
mitbih,100,8,841,1200,360,120,240,252.42697190833192,4.57538644598815,0.07920597735675783,628.2854325538514,0.16666666666666666,61.17277066979872,0.6117277066979873,81.33507359614651,0.12945560947599266,0.05555555555555555,7.9191583103939225,0.07919158310393923,1022.0,58.708414872798436,792.9444444444445,75.66734393610314,794.0,539.0,111.31725417439704,0.22777777777777777,0.03888888888888889,4.554409392004246,483.0,62.71883138727123,44.410505869031006,7386.119605542179,52.93961068386483,1.1920515123152755,NaN,48.84529865040853,62.80593971183359,1228.367962890901,152,1027.0671504242307,9.72972972972973,0.0
mitbih,100,9,961,1320,360,120,240,177.7257924095298,4.583100273278578,0.08898698592036508,720.6672272780537,0.16666666666666666,66.24918998100964,0.6624918998100964,79.41689360044553,0.11019911908635227,0.1388888888888889,7.300602376091655,0.07300602376091656,1022.0,58.708414872798436,802.8083333333333,74.73763974381599,803.0,539.0,111.31725417439704,0.25555555555555554,0.06111111111111111,4.834867682141929,483.0,71.3399605560926,50.51535054946536,7518.481982653864,47.37583958424617,0.9378503577413576,NaN,48.90750109086178,71.43949385508509,1226.8056772831278,128,1087.8128887079727,7.826086956521739,0.0
mitbih,100,10,1081,1440,360,120,240,167.56678186174477,4.571039635479943,0.08874677926195942,660.4302693471354,0.16666666666666666,65.50279701719852,0.6550279701719851,59.33482181982496,0.08984267465281393,0.1388888888888889,5.884946481265476,0.05884946481265476,1025.0,58.53658536585366,805.8722222222223,74.45349069676058,806.0,561.0,106.95187165775401,0.25,0.05277777777777778,4.710840385933375,464.0,71.41888672904108,50.57126173990996,7312.5613975474735,46.02733857297392,0.9101481155383147,NaN,48.327346025599795,71.51856421890027,1241.5331056710006,128,1008.2474328137956,7.5,0.0
