participant_id,dataset,n_beats,recording_ok,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,n_beats_used,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
rr01,challenge2002,107785,true,2274.959370694843,5.079718551189379,0.08253197036971328,698.2549580705779,0.168,19.945103341911853,0.19945103341911852,693.6219998164479,0.9933649475731159,0.04,19.812766535578646,0.19812766535578646,1125.0,53.333333333333336,793.0866,75.65378106249683,805.0,508.0,118.11023622047244,5000,0.3448,0.177,7.8824496227931515,617.0,65.44845681985191,46.28367420121547,23591.113563496412,162.24478291631004,3.5054430253518913,96.88995446903009,119.29296401168234,65.45499977181665,502.9634437964355,472,3500.884132313782,25.380710659898476,2066.707628723558
rr02,challenge2002,97895,true,4098.663920543563,5.052727544246203,0.05941833911972426,407.6201603920158,0.17192501143118427,11.141291697365183,0.11141291697365184,443.0817212849579,1.0869965824527374,0.0438957475994513,12.110545999145014,0.12110545999145014,1148.0,52.26480836236934,868.5712,69.0789655470962,867.0,453.0,132.4503311258278,5000,0.3514,0.1814,7.355516701113599,695.0,51.6039145104183,36.493114961098385,22169.5784046782,193.37335237779175,5.298899602950516,112.36516714932405,139.14493879893251,51.60905811122584,431.2050479011767,552,3658.6436426255163,28.24858757062147,2790.8414718463955
rr03,challenge2002,86641,true,772.7901509407164,5.164512889294549,0.11875762452048946,2351.499608347513,0.15644444444444444,31.024388853372447,0.3102438885337245,3289.7018784272805,1.3989804066942104,0.09777777777777778,43.402512135530316,0.43402512135530313,1164.0,51.54639175257732,899.7356,66.68625760723484,898.0,633.0,94.7867298578199,5000,0.421,0.313,13.488917065109879,531.0,106.83977511914513,75.55468664380425,28677.598447716053,120.81795985670344,1.5990796232970803,6.847508144416402,100.76408672178087,106.8504625525173,595.4502437526739,384,7579.519517567863,20.161290322580644,1845.3821057495686
rr04,challenge2002,87219,true,788.4568608590874,5.079284510103623,0.11102803488951339,1572.280313967103,0.1523809523809524,33.86363490664397,0.33863634906643975,1808.6672622587234,1.1503465674611038,0.10857142857142857,38.95491617661391,0.3895491617661391,1211.0,49.5458298926507,838.7246,71.53718872678827,828.0,562.0,106.76156583629893,5000,0.4102,0.2824,12.613315707359508,649.0,93.11263068133388,65.84715818679578,23567.547992422235,113.92721760015554,1.7301766809277606,40.92640761717621,93.03951432098631,93.12194415149317,644.8872872766726,296,4642.975623560792,17.921146953405017,1193.2189963463663
rr05,challenge2002,90387,true,4352.930477136354,5.631622856217449,0.14481152751107096,2929.832751981669,0.1574074074074074,22.994242719445158,0.22994242719445157,3645.6958524849892,1.2443358242954747,0.05185185185185186,28.612559968351007,0.2861255996835101,1523.0,39.395929087327644,849.454,70.63360699931957,797.0,430.0,139.53488372093022,5000,0.391,0.257,11.740167381749377,1093.0,122.99842813086896,86.98172225415047,84072.26467210661,307.66271701081246,3.537096174203792,203.47964847057287,226.07957687286967,123.01073129038926,265.3932780214797,888,12741.59270095921,49.504950495049506,6048.919997517562
rr06,challenge2002,111760,true,1024.8037804266319,5.199284953124701,0.14001176410996344,1887.1082889955824,0.15146666666666667,22.07675330954668,0.22076753309546682,3878.682922202886,2.0553578958986627,0.07680000000000001,45.375629230583705,0.4537562923058371,3000.0,20.0,732.7124,81.88751821314884,727.0,328.0,182.9268292682927,5000,0.325,0.1418,7.223115266461392,2672.0,102.57809441148056,72.54092199278493,31068.11064463093,136.32700676483677,1.8793117459741706,58.443092932574636,109.2012741221181,102.58835570924518,549.4441386544897,384,8547.942999297535,24.50980392156863,2666.5828376124214
rr07,challenge2002,96432,true,3088.0842349153277,5.502602730220647,0.12772085752239024,2325.7647533885092,0.15892857142857142,17.737445912099155,0.17737445912099156,2743.3076892683457,1.1795293076273083,0.044642857142857144,20.92183729577515,0.20921837295775148,1445.0,41.522491349480966,885.8604,67.73076209298891,883.0,430.0,139.53488372093022,5000,0.4048,0.2828,12.253363009835649,1015.0,113.1315453324574,80.00407643048645,62464.40683630613,248.52531418044026,3.1064081390449862,123.830574400826,184.6310218643848,113.14284993312762,324.97247425771826,568,13112.173899862588,30.48780487804878,7892.575285891292
rr08,challenge2002,97659,true,2432.0051118545243,5.40673297129269,0.12289277290951783,1968.8415132290233,0.1814814814814815,22.28654934076219,0.22286549340762188,2506.5245096690755,1.2730961292858045,0.040740740740740744,28.372919700861438,0.2837291970086144,1273.0,47.132757266300075,860.523,69.7250393074909,867.0,398.0,150.7537688442211,5000,0.4074,0.2732,12.057683769587884,875.0,105.74148311921131,74.7779970692416,50091.36440786569,213.2255092189008,2.85144718467736,116.4897202289805,159.7630605556354,105.75205762241701,375.55615041003665,664,8834.214229961586,35.2112676056338,4245.843158411113
rr09,challenge2002,117706,true,3341.1504612619515,5.158414643907486,0.09042100495962764,858.5915717495272,0.2222222222222222,21.54071150582227,0.2154071150582227,1243.9698392695911,1.4488493483983191,0.042222222222222223,31.20924582924677,0.3120924582924677,1180.0,50.847457627118644,718.6158,83.49385026045906,695.0,375.0,160.0,5000,0.296,0.1322,6.774690762750312,805.0,64.97146341442252,45.94635813478674,28277.72938087447,195.90411919823785,4.263757284604361,124.98860560582811,142.29149645833678,64.97796281586679,421.6696112797444,688,3985.901633367391,38.46153846153846,1808.4078995491493
rr10,challenge2002,82568,true,1534.4054528758393,4.971597409183472,0.06323190979677021,737.3503764282266,0.168,15.0390857568802,0.150390857568802,1288.2404404440233,1.7471211538323805,0.046400000000000004,26.275104860144655,0.26275104860144655,1633.0,36.74219228413962,999.8548,60.00871326516611,977.0,859.0,69.84866123399301,5000,0.3224,0.1458,5.306303478394043,774.0,63.21640659522308,44.70522006406018,18391.929741228058,130.95412692839076,2.9292804451189487,61.05165353339055,97.84240156531735,63.222728523467715,613.2310638342761,320,4902.893622312764,20.5761316872428,2823.145088311788
