participant_id,dataset,n_beats,recording_ok,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,n_beats_used,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
nsr001,nsr2db,106084,true,4412.306384735045,5.256403154705307,0.09039146964917019,1069.799361272688,0.21041666666666667,16.39318612915615,0.16393186129156148,1759.8730075667065,1.6450495964711287,0.05,26.967604226644426,0.26967604226644426,1328.0,45.18072289156626,761.5664,78.78498841335437,711.0,445.0,134.8314606741573,5000,0.324,0.1572,7.452915060818427,883.0,68.83222192371093,48.676598756353044,35435.04957914796,231.71969460958778,4.760392067848512,144.53359671519013,167.41689184241486,68.83910613142781,358.3867753110387,368,6525.8782084465765,31.446540880503143,3616.4553557163367
nsr002,nsr2db,111285,true,3161.98621321653,5.069612996519489,0.07662748643950171,694.3954154642971,0.16084656084656085,20.78829378223342,0.2078829378223342,841.825525518664,1.2123143482388776,0.052910052910052914,25.20194682760662,0.2520194682760662,1375.0,43.63636363636363,753.6316,79.61449599512547,742.0,375.0,160.0,5000,0.3104,0.1336,6.707812403424709,1000.0,57.74312819522991,40.834635408583914,23048.51166851155,179.66535154535632,4.399827493196831,115.48248050871115,130.27591121941464,57.74889520937998,460.5609697018061,592,3340.3194256267325,34.24657534246575,1766.7238785212903
nsr003,nsr2db,96807,true,1947.9445656552903,4.92925070428474,0.06294121544502648,479.4110258059878,0.1572930955647005,14.343090590435073,0.14343090590435073,605.4772849095345,1.2629607003543644,0.04206675811614083,18.114759737341974,0.18114759737341973,1125.0,53.333333333333336,869.2836,69.02235357943023,891.0,555.0,108.10810810810811,5000,0.3188,0.146,6.102845241811521,570.0,54.708293699218004,38.68847521064413,16683.247562048102,137.26161612051604,3.5478683347735576,69.87990562384086,100.83230336415183,54.713766350428216,595.0474004676101,288,3342.452749518928,19.607843137254903,2237.5518566223077
nsr004,nsr2db,97786,true,4624.253203597291,5.2907828871866345,0.08391352540957316,869.1251106534029,0.15925925925925927,13.782498771245388,0.13782498771245388,1131.9129058411993,1.3023589952316925,0.053703703703703705,17.94976125150118,0.17949761251501178,1312.0,45.73170731707317,851.395,70.47257735833544,840.0,453.0,132.4503311258278,5000,0.3446,0.1844,7.37535770940595,859.0,71.43641810985818,50.5182228956983,38354.18663409025,241.66560267520225,4.783731272063025,150.27599862182765,174.5639478511467,71.44355596608354,343.7135831229189,744,6306.00535562296,38.75968992248062,4229.081008687542
nsr005,nsr2db,116477,true,6927.331831070824,5.437380759275,0.10623283294220115,1325.1858358983955,0.17706666666666668,14.434650868067386,0.14434650868067386,1908.053677335488,1.4398385687860475,0.0512,20.78356704680443,0.20783567046804427,1586.0,37.83102143757881,736.0852,81.51230319533663,695.0,352.0,170.45454545454547,5000,0.3022,0.1452,6.919354543441431,1234.0,78.1886020561712,55.29321607665156,53753.98296123428,309.44888744753365,5.596507300616275,200.66203509447064,222.2602786537744,78.19641608282672,269.9537693528447,392,9180.588072483257,31.446540880503143,5875.9436795927795
nsr006,nsr2db,102460,true,5263.706536511966,5.141820594561494,0.06685443539683833,581.8532709294253,0.158203125,11.657984534803372,0.11657984534803373,955.384143514539,1.6419674705763068,0.04296875,19.142031378628797,0.19142031378628796,1430.0,41.95804195804196,814.2816,73.68458282736586,844.0,430.0,139.53488372093022,5000,0.3032,0.1268,5.858143611549249,1000.0,54.432909056173585,38.49371698195632,27217.64119771678,225.06645112753097,5.846836023474413,139.54813339029633,161.48502030775722,54.43833662203416,371.5514905695423,360,4991.027987662698,25.510204081632654,3408.525839740244
nsr007,nsr2db,106168,true,2736.6032369891423,4.774535281739569,0.04868986979893747,287.3982085425434,0.188,15.206090849401619,0.15206090849401618,403.4336482643117,1.4037444781239534,0.04,21.3454660636987,0.213454660636987,1164.0,51.54639175257732,791.2298,75.83131980115006,789.0,469.0,127.9317697228145,5000,0.2564,0.0638,4.399338542022535,695.0,38.52102249207265,27.241201023693602,11683.290403268504,136.5177267801803,5.0114430219666595,82.58069358404114,98.42757839954166,38.52487594303933,609.5852501465117,408,1890.0203305957027,24.50980392156863,1175.3120901985294
nsr008,nsr2db,107443,true,3349.217333334155,5.183877023722194,0.084384045748888,860.6220723615389,0.17,15.899461404896106,0.15899461404896106,1203.3343199637193,1.3982145689823886,0.06,22.230858575298935,0.22230858575298934,1312.0,45.73170731707317,800.0766,74.99281943753886,773.0,453.0,132.4503311258278,5000,0.328,0.1646,7.271516620214635,859.0,67.50694955075019,47.73939538786818,29985.19750417147,199.93099466812336,4.187966626802547,124.08150627685121,145.35984393664523,67.51370041701476,412.7687425569256,472,5412.900792328208,28.571428571428573,3277.6293635165443
nsr009,nsr2db,102843,true,3364.8465048876787,5.362006456923849,0.10581978515114523,1430.1886373693349,0.1523809523809524,27.20061605960231,0.2720061605960231,1378.583127446615,0.9639169906861782,0.04,26.219135976981995,0.26219135976981994,1312.0,45.73170731707317,837.3442,71.65512103624769,805.0,492.0,121.95121951219512,5000,0.3298,0.181,7.632618946208083,820.0,88.59872203767583,62.65502304536752,45189.37626729454,229.57816496122942,3.6641621661362325,152.35440753430478,168.27250177414808,88.60758334155759,356.5644972731836,400,5257.927372804676,28.24858757062147,2368.087130906438
nsr010,nsr2db,96216,true,3871.4221504676307,5.447340695150548,0.11255803195357278,1624.2393204352366,0.15,18.92502645507542,0.18925026455075422,1878.5446928680537,1.1565689053535981,0.04259259259259259,21.888097130934465,0.21888097130934467,1484.0,40.43126684636118,856.4108,70.05983577040364,867.0,406.0,147.7832512315271,5000,0.3812,0.2334,9.808548140894292,1078.0,96.38627320699015,68.1622046036876,55000.9999370564,256.84852964705817,3.7681957492490286,152.48077106110605,187.8993530503374,96.39591419178483,319.31988602390913,600,8582.494319312504,33.333333333333336,4966.472021081624
