participant_id,dataset,n_beats,recording_ok,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,n_beats_used,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
n1rr,chaos,99791,true,3021.630262893455,5.401840353615265,0.12368837506448806,1640.5584673048404,0.20800000000000002,29.88338777819845,0.2988338777819845,1535.1891036684685,0.93577225942488,0.062,27.96404530047461,0.2796404530047461,1453.0,41.293874741913285,789.3554,76.0113885329726,766.0,430.0,139.53488372093022,5000,0.393,0.2534,11.670750530626005,1023.0,97.62436429140351,69.0377248331192,49530.21847709041,228.3672911326532,3.3078623561925298,156.2263365985454,168.71327370596813,97.634086774379,355.6329545508519,776,5489.867746861407,43.47826086956522,2247.781707663092
n2rr,chaos,85361,true,2460.5218738775066,5.206976398382945,0.08411059233024296,1122.7507086769726,0.16666666666666666,17.312664311143283,0.17312664311143283,1644.2219950747826,1.4644586570889824,0.041666666666666664,25.353681127729246,0.25353681127729244,1227.0,48.899755501222494,921.6786,65.09861463638192,945.0,438.0,136.986301369863,5000,0.3494,0.19,7.2525802880171755,789.0,77.51518638837274,54.81699161053379,31623.23449093944,183.6289784578391,3.3498550916930006,88.68494717994469,135.49970825144698,77.52293298410906,442.8053814599949,584,6485.1410995956,35.46099290780142,3655.951780608941
n3rr,chaos,101446,true,2139.5292205184296,5.069595687485676,0.07966534001429403,740.4475769153762,0.16380952380952382,21.0707966893453,0.210707966893453,877.9590280467585,1.1857139592572372,0.045714285714285714,24.983937767227903,0.24983937767227904,1172.0,51.19453924914676,825.6766,72.66767642440152,828.0,562.0,106.76156583629893,5000,0.3676,0.194,8.123000075093312,610.0,65.77123665489515,46.51193343844688,23047.593076324873,157.72891356245162,3.391149365381412,94.92465103963079,116.27801394823335,65.77780708084624,516.0046853458629,472,3514.0938799423393,24.63054187192118,1861.4398092807533
n4rr,chaos,86067,true,4572.414035905158,5.538664141406557,0.1218441095482978,2007.6277561605848,0.2111111111111111,23.063032710232676,0.23063032710232675,1860.461122907273,0.9266962549199084,0.040740740740740744,21.372426039667968,0.21372426039667966,1586.0,37.83102143757881,861.0824,69.67974261232142,805.0,398.0,150.7537688442211,5000,0.389,0.2586,10.914904120660966,1188.0,104.90732724391512,74.18810077005325,67872.52895221832,291.21242815946994,3.9253252898613176,188.6036018024285,212.4897230143551,104.91781827571118,282.3665970704221,488,8704.959930399069,37.03703703703704,4732.3671900098025
n5rr,chaos,81044,true,1569.2480651035746,4.992013642502229,0.07619730908407141,757.9471308644033,0.15,23.48412299305565,0.23484122993055648,803.1949238493304,1.059697822107096,0.04814814814814815,24.886073989836248,0.2488607398983625,1211.0,49.5458298926507,849.7554,70.60855394387609,852.0,555.0,108.10810810810811,5000,0.351,0.1732,7.176019805943692,656.0,64.74260823494998,45.7845099088201,19277.181329193205,134.02169002267075,2.927227795810747,73.29664183655873,100.15914307554917,64.74907485965873,599.0466587233332,360,3227.487486283952,18.796992481203006,1635.0554008328802
c1rr,chaos,75543,true,1474.4194435013374,4.84183378317094,0.0551131730783755,414.5305877479383,0.17666666666666667,16.507825427788585,0.16507825427788586,449.87332192352864,1.0852596532564711,0.05666666666666667,17.915276899780196,0.17915276899780197,1508.0,39.787798408488065,952.5368,62.98969236674111,948.0,528.0,113.63636363636364,5000,0.1858,0.0508,2.880288482118654,980.0,52.49210878119548,37.12121487070862,13641.54855657435,116.97461366869712,3.1511526246140917,62.75366820523322,86.79623588078353,52.49732552192195,691.2742170341496,272,2511.115649733821,17.793594306049823,1627.4609877299008
c2rr,chaos,81300,true,755.6845457357206,5.530113099451298,0.21116344084660357,5912.371151955856,0.1607142857142857,26.916548867566593,0.2691654886756659,10809.026825088165,1.8282050546695567,0.07678571428571428,49.208970693945375,0.49208970693945375,3000.0,20.0,893.576,67.14593946122098,900.0,336.0,178.57142857142858,5000,0.1866,0.075,3.137624219527639,2664.0,188.6717090683194,133.42439065661048,66549.2230435354,158.76614094589408,1.189933415956193,33.06975398822282,146.63209613970494,188.69058281794463,409.187357881282,168,21965.561710922146,11.286681715575622,4921.399905548357
c3rr,chaos,92583,true,689.9731984002052,5.027253000773626,0.11560318997761818,1186.8005135200917,0.1954732510288066,49.963382849459066,0.49963382849459065,669.330818690708,0.5639792122312531,0.09465020576131689,28.178309299846426,0.28178309299846427,1296.0,46.2962962962963,777.5168,77.16875056590418,772.0,336.0,178.57142857142858,5000,0.1204,0.0514,2.446061285974958,960.0,89.87443397750307,63.5571774537097,20906.575002515296,104.70523985100446,1.6474180265047789,54.95569340433054,86.60504953339,89.88342234118976,692.8002503695515,240,2375.3405911204045,14.409221902017292,489.056752236746
c4rr,chaos,90758,true,698.3220613866126,4.702978261837689,0.06874840741158023,421.7707670814357,0.18,30.656074141077028,0.3065607414107703,370.39854241097686,0.8781987072600035,0.05,26.92212468036067,0.2692212468036067,1236.0,48.54368932038835,791.576,75.7981545675968,792.0,320.0,187.5,5000,0.2218,0.065,4.201460814661323,916.0,54.41414687262841,38.48046065539864,9908.505433672903,81.96303222792642,2.1299909312917067,47.79734034179238,64.04478878873907,54.419589345229035,936.8443730514689,272,1375.814675879492,16.949152542372882,569.6137792028339
c5rr,chaos,115126,true,2638.2926180147447,4.812518025978417,0.06669869357010888,329.94313712645277,0.1913265306122449,21.138605834562753,0.21138605834562754,391.0777429219326,1.185288308548905,0.04846938775510204,25.055342354730904,0.25055342354730903,976.0,61.47540983606557,619.7864,96.80754530915813,592.0,352.0,170.45454545454547,5000,0.196,0.074,5.01858217343545,624.0,41.33483898338975,29.231047044374876,12751.107760547626,138.85248974542728,4.750171608106921,101.18588945079311,100.34577135986329,41.33894317252093,597.9325205924825,376,1560.8557144623892,21.008403361344538,808.1830483839677
a1rr,chaos,101145,true,921.2239861030331,5.797092117824242,0.3736590185850442,11166.905503360926,0.17857142857142855,45.50064835759487,0.4550064835759487,9678.978441596368,0.8667556503172044,0.13616071428571427,39.43794405704158,0.3943794405704158,3000.0,20.0,712.1736,84.24912128166504,727.0,305.0,196.72131147540983,5000,0.4628,0.398,41.28444130172081,2695.0,266.08347578009545,188.1682480767874,123061.44430592124,208.17366761391946,1.1063166593811742,41.377861165493286,198.42450332492695,266.1100884381778,302.38200925088336,640,24542.299739552986,39.37007874015748,3371.457689280158
a2rr,chaos,117100,true,946.7933069822991,5.552844506387357,0.24463318239019113,4858.706052492964,0.21546666666666667,50.817464747940775,0.5081746474794078,2827.894811733171,0.5820263216545485,0.09173333333333333,29.577102083053653,0.2957710208305365,1445.0,41.522491349480966,740.8852,80.98420646005616,734.0,312.0,192.30769230769232,5000,0.4468,0.375,25.35446710107228,1133.0,181.22697879611832,128.15964228037683,70125.24578196608,174.16995402214647,1.3590078040410893,74.41504299445366,152.9007460694346,181.24510426179324,392.4114272977652,608,9561.09494362339,37.878787878787875,1732.5672924627759
a3rr,chaos,85304,true,1493.1537352887856,6.012049748851284,0.31209856535155234,16232.049790507821,0.15625,35.406853559414216,0.35406853559414214,17745.95518667172,1.0932664337346476,0.0546875,38.70912452066569,0.3870912452066569,3000.0,20.0,1009.6284,59.427805319263996,969.0,398.0,150.7537688442211,5000,0.4776,0.4286,29.6269022492665,2602.0,315.0720579174486,222.81187478461845,201873.65161962932,288.3974614578595,1.2943540901338382,110.08886034918801,257.67540984115533,315.10357517818323,232.85108981484555,512,45844.37237064781,31.446540880503143,11431.022179891434
a4rr,chaos,138209,true,1105.5486581830232,5.873080030656837,0.43112075699575714,7320.691333096488,0.15476190476190477,45.4364122434215,0.45436412243421503,5802.49861073504,0.7926162088684475,0.14285714285714288,36.01363681696467,0.36013636816964667,3000.0,20.0,652.7048,91.92517045990776,625.0,305.0,196.72131147540983,5000,0.4532,0.375,30.778676078062983,2695.0,281.36644223318996,198.97602098976847,146591.88206305928,234.50888736668148,1.178578635758025,67.6381639983885,217.4578396824724,281.39458747076424,275.9155525853232,552,16111.948482808328,34.72222222222222,2690.7003512781607
a5rr,chaos,141628,true,989.0170015907594,5.6460666114815234,0.32934353284580364,6781.70164707857,0.15051020408163265,42.282742429341425,0.42282742429341424,6365.324343429181,0.9386028278273261,0.1096938775510204,39.68670161247432,0.39686701612474323,3000.0,20.0,625.8194,95.87430495123674,609.0,312.0,192.30769230769232,5000,0.4472,0.3742,30.048177113400875,2688.0,206.08896169379477,145.74147611311457,86915.35363201784,189.829395585091,1.3025077050664589,76.70611731204117,169.2197478081375,206.1095721194411,354.56854638519144,448,16038.935171746378,26.455026455026456,2501.483883209065
