model,horizon,rmse,crps,picp90,mpiw90,n
ar_raw_4,1,24.77498319069875,12.237723832775211,0.9372788678031522,84.66362865834152,3109
ar_raw_4,2,43.437060811498675,22.32259011158994,0.9244129945320039,142.84802622977435,3109
ar_raw_4,3,60.5118038264681,30.94755734010561,0.9157285300739788,187.08526893785748,3109
ar_raw_4,4,69.16842739843347,36.92433265494229,0.9064007719523963,217.56567731036486,3109
ar_raw_4,5,74.53653889169986,40.23174423849911,0.899002894821486,234.64081522868187,3109
ar_raw_4,6,78.31097249836336,41.87644406416908,0.8993245416532647,243.27449734500289,3109
ar_raw_4,7,78.71309320753153,42.63624795302647,0.8970730138308137,248.28480010935215,3109
ar_raw_4,8,77.54128225789775,42.39952709842617,0.9080090061112898,252.79951910908957,3109
ar_raw_4,9,77.71274262461249,42.514014092463455,0.9092955934384046,258.75034182936383,3109
ar_raw_4,10,78.16737080717357,42.80960998128677,0.9186233515599871,264.5608705399561,3109
ar_raw_8,1,24.821180796058023,12.197537762769684,0.9353489868124799,82.02598718996092,3109
ar_raw_8,2,42.467643110579985,21.776789496562547,0.9202315857188806,136.6251788700692,3109
ar_raw_8,3,58.47175993429537,29.743111346126753,0.9105821807655194,176.46898510879274,3109
ar_raw_8,4,65.91812963651343,35.04279598675079,0.8938565455130267,201.97312450927,3109
ar_raw_8,5,70.49974956031211,37.983176646756505,0.8829205532325507,216.0575946134965,3109
ar_raw_8,6,73.78552588077618,39.370271482884604,0.885815374718559,222.7829737695471,3109
ar_raw_8,7,74.13751176534055,40.16028731923875,0.8887101962045674,227.57427806605156,3109
ar_raw_8,8,72.65268543405963,39.70807137956781,0.8980379543261499,232.1078568672524,3109
ar_raw_8,9,72.13966368381786,39.381755655719275,0.901254422643937,237.77149313773003,3109
ar_raw_8,10,71.60825703972813,39.12450153094004,0.9102605339337407,243.66237285039736,3109
persistence,1,41.23229187924579,21.773576714846147,0.9134770022515278,135.92999071162313,3109
persistence,2,74.40154280021262,40.529312705579365,0.8253457703441621,192.0626492845757,3109
persistence,3,103.97348648508584,58.66887162107477,0.7510453522032808,235.663159155809,3109
persistence,4,126.73663761129582,74.15937227310317,0.689289160501769,271.9759379774826,3109
persistence,5,144.81251083933225,86.263094603397,0.6506915406883242,304.6458607152812,3109
persistence,6,158.33819266966495,94.868017559904,0.6339659054358314,333.6501418453578,3109
persistence,7,164.59087454968736,98.9900471211864,0.6503698938565455,359.7057402541383,3109
persistence,8,166.54704105025212,99.86618500109802,0.672885172081055,385.3033730176958,3109
persistence,9,163.26538269928645,97.18272120849899,0.7079446767449341,407.7169625882929,3109
persistence,10,156.11300569679935,91.96499386027239,0.7619813444837569,430.0188347863097,3109
