model,horizon,subject,rmse,mae,crps,picp90,picp50,mpiw90,n
ar_log_1,1,nsr2db:nsr001,17.98135245329483,14.65161760639841,10.246834763619429,0.8666666666666667,0.5333333333333333,56.10533492438012,15
ar_log_1,1,nsr2db:nsr002,24.58766719382134,19.809103641021057,13.583679481976207,0.9333333333333333,0.7333333333333333,115.01748693976747,15
ar_log_1,1,nsr2db:nsr003,42.25897993683668,28.828960410428788,21.555086102191044,0.8,0.5333333333333333,100.08659508362851,15
ar_log_1,1,nsr2db:nsr004,46.588548424164195,35.15857505154427,26.99602172424155,0.7333333333333333,0.3333333333333333,112.8107870164495,15
ar_log_1,1,nsr2db:nsr005,38.64896003406501,29.139538084431333,21.8503831747533,0.9333333333333333,0.5333333333333333,171.15398962675994,15
ar_log_1,1,nsr2db:nsr006,19.683453840804567,16.225888054832634,11.300340921186892,0.9333333333333333,0.4,73.36361442922976,15
ar_log_1,1,nsr2db:nsr007,10.107699397695994,8.867143299666767,6.03445567185371,1.0,0.6,52.49711493833639,15
ar_log_1,1,nsr2db:nsr008,24.21858664042901,16.029302597666877,12.36546177118917,0.8666666666666667,0.8,82.14642292665619,15
ar_log_1,1,nsr2db:nsr009,37.56834044840077,24.732041789210083,18.895788530785342,0.8666666666666667,0.5333333333333333,84.3618138319523,15
ar_log_1,1,nsr2db:nsr010,35.11751150294695,25.910302315162994,21.594935685756884,0.8666666666666667,0.5333333333333333,144.55600393592007,15
ar_log_1,1,nsr2db:nsr011,16.19078203888826,11.770340427703482,8.963072503448355,0.9333333333333333,0.8,72.91625558271295,15
ar_log_1,1,nsr2db:nsr012,25.32169146730504,17.17149362838485,13.16152687500781,0.8666666666666667,0.6,77.7479227697595,15
ar_log_1,1,nsr2db:nsr013,22.07977638159802,18.868139621617637,12.723273415413727,0.8666666666666667,0.3333333333333333,69.53881777164922,15
ar_log_1,1,nsr2db:nsr014,58.08140622938504,35.1310891665772,25.94024140091291,0.9333333333333333,0.7333333333333333,206.92076502147532,15
ar_log_1,1,nsr2db:nsr015,13.846706388988936,12.733009663890849,8.301570586137611,0.9333333333333333,0.4666666666666667,54.27686986794336,15
ar_log_1,1,nsr2db:nsr016,29.366829577715027,21.284443939513526,15.43691102121635,0.8666666666666667,0.4666666666666667,60.425215501391435,15
ar_log_1,1,nsr2db:nsr017,72.01060566426192,54.33994167382935,36.74769273603718,0.9333333333333333,0.6,213.16637285051954,15
ar_log_1,1,nsr2db:nsr018,38.07696068981759,26.54225364355141,22.65281369339334,0.9333333333333333,0.7333333333333333,203.3058983319094,15
ar_log_1,1,nsr2db:nsr019,12.85170340710663,10.507939118831457,7.585926676463628,0.7333333333333333,0.4,32.044438978436055,15
ar_log_1,1,nsr2db:nsr020,16.759775606883718,15.013990587780949,9.858693843985984,0.9333333333333333,0.4,59.22426588836483,15
ar_log_1,1,nsr2db:nsr021,23.388958561828545,18.59936113641423,12.604731668904542,0.8666666666666667,0.7333333333333333,80.77497193607876,15
ar_log_1,1,nsr2db:nsr022,41.66160769898374,31.881527435756258,23.38249490140901,0.8666666666666667,0.3333333333333333,114.21498715009284,15
ar_log_1,1,nsr2db:nsr023,43.27887879623624,27.025105105420305,18.876701425895714,0.8666666666666667,0.4666666666666667,88.3052016095114,15
ar_log_1,1,nsr2db:nsr024,115.89225001354457,86.03527666622925,68.29009661685771,0.9333333333333333,0.6,480.9472773010495,15
ar_log_1,1,nsr2db:nsr025,84.66790045568067,35.62715144186241,30.404414756857896,0.8666666666666667,0.6,135.86338164003888,15
ar_log_1,1,nsr2db:nsr026,13.47077819827731,11.145578865600108,7.802948800376297,0.8,0.4,38.556001207832374,15
ar_log_1,1,nsr2db:nsr027,11.355275473733714,9.423518230314023,6.964586262253371,0.9333333333333333,0.7333333333333333,54.912587026696215,15
ar_log_1,1,nsr2db:nsr028,15.179345195382746,12.653455178009096,8.574604731559281,1.0,0.5333333333333333,68.5241872070861,15
ar_log_1,1,nsr2db:nsr029,22.4426704347352,15.743957724719401,11.208627874211869,0.8,0.5333333333333333,55.23585494977734,15
ar_log_1,1,nsr2db:nsr030,13.476743728599885,10.997300502876715,7.605901612145789,1.0,0.6,51.1355695222593,15
ar_log_1,1,nsr2db:nsr031,19.856459361090746,15.211297557501288,11.308301787027082,1.0,0.6666666666666666,93.09707350284243,15
