participant_id,dataset,n_beats,recording_ok,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,n_beats_used,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
16265,nsrdb,99819,true,3021.630262893455,5.401840353615265,0.12368837506448806,1640.5584673048404,0.20800000000000002,29.88338777819845,0.2988338777819845,1535.1891036684685,0.93577225942488,0.062,27.96404530047461,0.2796404530047461,1453.0,41.293874741913285,789.3554,76.0113885329726,766.0,430.0,139.53488372093022,5000,0.393,0.2534,11.670750530626005,1023.0,97.62436429140351,69.0377248331192,49530.21847709041,228.3672911326532,3.3078623561925298,156.2263365985454,168.71327370596816,97.634086774379,355.6329545508518,776,5489.867746861407,43.47826086956522,2247.781707663092
16272,nsrdb,85416,true,2460.5218738775066,5.206976398382945,0.08411059233024296,1122.7507086769726,0.16666666666666666,17.31266431114328,0.1731266431114328,1644.221995074783,1.4644586570889828,0.041666666666666664,25.35368112772925,0.2535368112772925,1227.0,48.899755501222494,921.6786,65.09861463638192,945.0,438.0,136.986301369863,5000,0.3494,0.19,7.2525802880171755,789.0,77.51518638837274,54.81699161053379,31623.23449093944,183.6289784578391,3.3498550916930006,88.68494717994469,135.49970825144698,77.52293298410906,442.8053814599949,584,6485.141099595601,35.46099290780142,3655.951780608941
16273,nsrdb,89604,true,2164.051371570338,5.301244991545268,0.11393378881776502,1378.1761445005068,0.1554907677356657,20.019708973026578,0.2001970897302658,1600.477922599981,1.1613014265168864,0.06997084548104957,23.248916588828674,0.23248916588828675,1375.0,43.63636363636363,820.7482,73.10402873865578,812.0,438.0,136.986301369863,5000,0.3714,0.2224,9.48868574391618,937.0,93.50164122293404,66.12222833901157,39289.35340580622,189.1374493115556,2.8604215868503338,103.39298452231378,141.69870042135256,93.51095209136076,423.43366468136367,296,6884.096798596739,20.408163265306122,3842.776356609848
16420,nsrdb,101737,true,1614.9059302856642,5.003769745154224,0.08572406437206061,599.9845582066921,0.16041666666666665,22.531368325803104,0.22531368325803106,680.0114043282615,1.1333815096187867,0.041666666666666664,25.536636246875638,0.2553663624687564,1172.0,51.19453924914676,761.7568,78.76529622052603,766.0,406.0,147.7832512315271,5000,0.3372,0.1624,7.648623828616577,766.0,65.29436630256987,46.174701400457465,19806.1304525516,136.53552570738552,2.95693359277539,77.14824642550211,101.91635709015755,65.3008889590549,588.7180597214893,344,2662.885580364797,20.408163265306122,1352.7235190649374
16483,nsrdb,104120,true,1641.9470174701037,4.8215698706962815,0.06760398894044582,400.91474539306904,0.16853333333333334,22.353397506550486,0.22353397506550485,435.2157137109295,1.0855567641550095,0.04266666666666667,24.2658818650816,0.242658818650816,1031.0,58.19592628516004,726.2334,82.61806741469066,719.0,477.0,125.78616352201257,5000,0.2892,0.1106,5.984184366285818,554.0,49.09137187488767,34.716308800912124,13019.663527726681,119.37581381212524,3.4386090553782838,77.9879223141419,87.90589294036394,49.096274741782366,682.5480976651302,464,1793.5293517488076,29.41176470588235,937.3645897629651
16539,nsrdb,107906,true,1489.0117047103538,5.460827820680892,0.17371400371227666,2749.1868908549036,0.163265306122449,33.9217428142649,0.33921742814264905,2621.216913393367,0.9534516995235118,0.06122448979591837,32.34274333706035,0.3234274333706035,1406.0,42.67425320056899,779.0034,77.02148668414027,766.0,398.0,150.7537688442211,5000,0.4068,0.2766,14.563727581942368,1008.0,135.31026484917805,95.68837629615045,56735.868942412264,188.73335178877156,1.9723749016772094,90.12742964612227,149.6168454036032,135.32379951947615,401.0243621842533,488,8104.497772734733,32.05128205128205,2627.5684799026117
16773,nsrdb,51116,true,1939.3078371806487,5.3169781025452965,0.12065129975385726,1698.947016911503,0.20602526724975703,23.42586671451429,0.2342586671451429,1878.8629285494223,1.105898482911484,0.04081632653061224,25.906630460467984,0.25906630460467983,1414.0,42.432814710042436,823.5554,72.85484376643029,812.0,461.0,130.1518438177874,5000,0.4076,0.2738,12.299771507076459,953.0,99.3531731279989,70.26027190870205,40738.777513826266,184.56455236243855,2.626869315311878,119.79704766904241,139.71481588147824,99.36302942930782,429.44622316146285,408,7252.44037975706,23.923444976076556,3585.303894383978
16786,nsrdb,101516,true,2139.5292205184296,5.069595687485676,0.07966534001429403,740.4475769153762,0.16380952380952382,21.0707966893453,0.210707966893453,877.9590280467586,1.1857139592572374,0.045714285714285714,24.983937767227907,0.24983937767227907,1172.0,51.19453924914676,825.6766,72.66767642440152,828.0,562.0,106.76156583629893,5000,0.3676,0.194,8.123000075093312,610.0,65.77123665489515,46.51193343844688,23047.593076324873,157.72891356245162,3.391149365381412,94.92465103963079,116.27801394823335,65.77780708084624,516.0046853458629,472,3514.0938799423393,24.63054187192118,1861.4398092807533
16795,nsrdb,86114,true,4572.414035905158,5.538664141406557,0.1218441095482978,2007.6277561605848,0.2111111111111111,23.063032710232676,0.23063032710232675,1860.461122907273,0.9266962549199084,0.040740740740740744,21.372426039667968,0.21372426039667966,1586.0,37.83102143757881,861.0824,69.67974261232142,805.0,398.0,150.7537688442211,5000,0.389,0.2586,10.914904120660966,1188.0,104.90732724391512,74.18810077005325,67872.52895221832,291.21242815946994,3.9253252898613176,188.6036018024285,212.4897230143551,104.91781827571118,282.3665970704221,488,8704.959930399069,37.03703703703704,4732.367190009803
17052,nsrdb,86969,true,2626.868449862959,5.3779152944276,0.11238908551474354,1761.09614598816,0.17052154195011338,18.694176512297666,0.18694176512297667,2789.102575372603,1.583731008512101,0.054421768707483,29.606547021124413,0.29606547021124413,1508.0,39.787798408488065,877.3946,68.38428228302294,867.0,500.0,120.0,5000,0.3904,0.2466,10.000822400626264,1008.0,98.59971389773982,69.7275003954171,46875.42134582726,213.98888456911038,3.0689309577369417,110.43719904560078,159.12784553648999,98.6095767295742,377.05531547739866,592,9420.56016658263,33.333333333333336,4754.980637806196
