apen,ccsi,cvi,cvsd,dfa2,hf,hf_peak,hf_percentage,hf_relative,hurst,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,renyi0,renyi1,renyi2,rmssd,sampen,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdsd,std,std_hr,tinn,tp,triangular_index,ulf,vlf
1.5741337406865847,2991.218245709701,4.585952848236702,0.02964885232286135,1.7557703370395228,98.99361484984198,0.010162169421117657,2.3072366017915984,0.023072366017915985,0.8172924444317805,3316.8508107811112,33.50570454278553,0.010162169421117657,77.30558788992981,0.7730558788992982,1070.0,56.074766355140184,944.35,63.53576534124001,965.5,793.0,75.66204287515762,0.2833333333333333,0.016666666666666666,3.2760651748730303,277.0,-6.850496860141855,-6.854767568091357,-6.8588793087276985,213.57668412071575,-0.2665639692424686,19.79820759469389,7568.028140913509,121.67657928869953,6.14583813745392,NaN,27.998893691094114,87.3733126458638,686.7085404348619,72,4290.570580103149,12.0,NaN,633.2763530882933
1.4872791519635307,2849.769193881449,4.5842267037537905,0.03060046435395904,1.757674948661225,63.07689509291172,0.01765577254241014,1.5342153029420167,0.015342153029420167,0.7993345990449285,3390.799791903501,53.756605915825155,0.01032788627120507,82.47420743028229,0.824742074302823,1059.0,56.657223796033996,927.4166666666666,64.69583969808609,939.5,793.0,75.66204287515762,0.25,0.0,3.580833920484208,266.0,-6.832402943185425,-6.836680577562184,-6.8408573515997215,216.24523116129058,-0.1921351161529507,20.067252503207044,7538.007995947139,119.56905744117061,5.958416949308916,NaN,28.379380649600844,86.17567623837509,696.2521516399921,96,4111.345713470283,12.0,NaN,345.1002314061087
1.3974542045123628,2944.3306641146482,4.533744047440806,0.027638198054762256,1.9032135270896373,102.88142032183447,0.01738900679880571,2.669243443135122,0.02669243443135122,0.8392411945123326,2911.066872084328,28.295360454569018,0.010194503399402857,75.52720536450317,0.7552720536450318,1046.0,57.361376673040155,939.9666666666667,63.83205078194262,960.0,793.0,75.66204287515762,0.26666666666666666,0.0,3.131515113738464,253.0,-6.845844413642386,-6.849789932471563,-6.853584136097674,198.74858490062263,-0.2316325128026665,18.369916389865807,6710.794462257259,116.2831760444134,6.330087387254725,NaN,25.97898489820803,83.55369057701489,718.1011345596461,48,3854.3288581050724,7.5,NaN,458.48550569672136
1.4979401727742578,3074.7556919693825,4.586022597990893,0.030036771552959224,1.696448753113576,60.32676965744951,0.003,1.372832559691908,0.01372832559691908,0.8295189119571378,3094.317940097138,51.292617815730054,0.006675930010292604,70.41617580926744,0.7041617580926745,1046.0,57.361376673040155,923.7333333333333,64.95381062355658,931.0,781.0,76.82458386683739,0.23333333333333334,0.03333333333333333,3.496544352282792,265.0,-6.828423429700006,-6.832881950181885,-6.837230089774623,211.60340261914504,-0.2775871664406963,19.61936149348494,7569.243699747135,122.80547974835828,6.259402467768314,NaN,27.745967109186868,87.61101754619806,684.8453731103109,40,4394.328298200335,10.0,NaN,737.3241540090359
2.3337432023128173,3311.823227362753,4.622427633970155,0.030371558269309852,1.9260258989153425,98.5686687272574,0.003,2.089137025781151,0.02089137025781151,0.8445611533279821,3901.2494263801477,39.57900088084813,0.010175145296692258,82.68595618360462,0.8268595618360461,1081.0,55.504162812210915,942.4333333333333,63.664980723658616,976.0,781.0,76.82458386683739,0.2833333333333333,0.05,3.3025974388633084,300.0,-6.848465182956571,-6.853317306474178,-6.8579744286522155,219.27152117865194,-0.7745330525963837,20.239636827016888,8231.093291179754,129.45085878152867,6.395908181945791,NaN,28.623168898273246,92.89804264721411,645.8693669989754,32,4718.152400290809,7.5,NaN,362.1036761566598
1.5914598143870566,3125.532298801941,4.575981390486456,0.02879950524612613,1.9740027345625237,106.84046229047043,0.028195716728156215,2.507539821504012,0.02507539821504012,0.8671824734140121,3335.4860814625617,31.21931532263754,0.010198776208044633,78.283676371604,0.78283676371604,1081.0,55.504162812210915,943.5166666666667,63.59188143646995,969.0,781.0,76.82458386683739,0.18333333333333332,0.05,2.6619996710313134,300.0,-6.8496140293761325,-6.853985381697695,-6.858196073702887,209.19130001030157,-0.43713728473873614,19.21408047160661,7396.244860872754,122.52982198814509,6.377084876333902,NaN,27.172813191474106,88.33382208584538,679.2415247433792,32,4260.768318581994,8.571428571428571,NaN,395.2875137697665
1.769634716428482,3300.065930182327,4.61455572425519,0.030572753088478705,1.8180239308912016,40.70642791651045,0.003,0.8630196246337744,0.008630196246337743,0.8314586368634265,2981.488631772181,73.24368126545673,0.003,63.210734312510276,0.6321073431251027,1081.0,55.504162812210915,926.0833333333334,64.7889858724017,934.5,781.0,76.82458386683739,0.2833333333333333,0.05,3.498744627825545,300.0,-6.830964223397646,-6.835819731472374,-6.840577248728145,216.5548429382266,-0.47846997069558256,20.020255669055633,8083.242617602949,128.5186403279599,6.419430523387627,NaN,28.31291708935532,91.78554438576964,653.6977080816046,16,4716.744179923415,10.0,NaN,1034.8613956930449
1.2327797530596742,3393.2420920716177,4.55523110624845,0.0270448591650413,1.8012501689401414,34.893795897901676,0.017339744394056177,0.7813412614082946,0.007813412614082946,0.8781261499592973,2406.0362274886784,68.95312377388453,0.003,53.875920707529204,0.538759207075292,1081.0,55.504162812210915,946.9333333333333,63.36243311743171,980.0,781.0,76.82458386683739,0.2,0.05,2.56747309674896,300.0,-6.853228692960768,-6.857574065334727,-6.861711745941244,195.23831591160584,-0.1691394890404149,18.108777429421092,7051.166929331545,123.94299678629297,6.844360270557217,NaN,25.609678638683107,88.1387324516985,680.7449838569099,16,4465.884194443906,7.5,NaN,1386.2049437127455
1.6820642821999268,3332.938505536218,4.556178419250402,0.027918305240235027,1.9809459275779575,69.47703957251615,0.010335546223110639,1.5562024931640848,0.015562024931640847,0.8241543706069929,1817.7685593972842,26.16358685663343,0.003,40.715839096408025,0.40715839096408024,1081.0,55.504162812210915,924.15,64.92452523940919,934.5,781.0,76.82458386683739,0.2,0.05,2.4819733953038297,300.0,-6.82887439612869,-6.833346433767308,-6.837730057923768,196.90606897706328,-0.3003682729679274,18.243851193499236,7066.564206429873,123.29399228276138,6.758112142829485,NaN,25.8007017877632,87.89512722461075,682.6316986455186,32,4464.524371198944,8.571428571428571,NaN,1927.4124778502414
1.7142405231441336,3333.560419577641,4.479938831330974,0.024213714237779158,2.0053851000768215,36.14010599220551,0.003,0.895760770143429,0.00895760770143429,0.8413018766321608,1517.7633801304037,41.99664993948125,0.003,37.618951493233716,0.37618951493233715,1081.0,55.504162812210915,947.8,63.30449461911796,977.0,790.0,75.9493670886076,0.21666666666666667,0.016666666666666666,2.575025237452005,291.0,-6.854143509533488,-6.857949565555284,-6.861615071769714,174.8656627242753,-0.6303519529746562,16.22792975910701,5928.826226225375,116.2935771406199,7.166260814960497,NaN,22.949758354567084,82.7720578415327,724.8823040605097,32,4034.5711932013687,7.5,NaN,1890.3136577931768
1.6391042112768228,2945.775904160649,4.451042486190335,0.024566467027640336,1.746935734100282,88.29650299880956,0.010286903612482464,2.6179991832278255,0.026179991832278256,0.8332886123506977,1720.594377347544,19.486551776243523,0.003,51.01577663413228,0.5101577663413228,1044.0,57.47126436781609,931.2666666666667,64.42837712076741,943.0,790.0,75.9493670886076,0.18333333333333332,0.016666666666666666,2.2288969025783882,254.0,-6.836545666625341,-6.840047732671176,-6.843452146655973,175.50498568416796,-1.065764957385467,16.177140758159112,5547.18150380152,109.14924581003784,6.747128398137184,NaN,22.87793186060719,78.18120339935778,767.4478952890212,32,3372.6711438444995,8.571428571428571,NaN,1012.0329366315656
2.2145688204201837,3011.7626169523933,4.491277263733115,0.025690141721682068,1.8430761165113236,129.3856958011195,0.010191786979269674,3.51381732530919,0.0351381732530919,0.8295960158811273,2549.920050732177,19.707897653939224,0.006595893489634836,69.24995222183198,0.6924995222183198,1053.0,56.98005698005698,940.3,63.80942252472615,961.5,790.0,75.9493670886076,0.2833333333333333,0.03333333333333333,2.6806871204225535,263.0,-6.846198973283031,-6.84999072386001,-6.853659626665,186.75920325381557,-1.2309734481109418,17.081182717808456,6085.652554869,113.40686438971495,6.63928641612618,NaN,24.156440260897647,82.05688394881828,731.2000786847339,104,3682.1975595938106,12.0,NaN,533.5713838888736
1.3935845590223073,2688.6821712422498,4.446751571441015,0.024670306817770642,1.8502720826749923,108.44393601846971,0.006574492422076065,3.4389799103894503,0.0343897991038945,0.8396299417613341,2297.02837023859,21.181713377199532,0.006574492422076065,72.84348677181667,0.7284348677181667,1053.0,56.98005698005698,949.7333333333333,63.17562824652534,971.0,808.0,74.25742574257426,0.18333333333333332,0.03333333333333333,2.0190187312145818,245.0,-6.856181243436089,-6.859381580279396,-6.862476395313144,180.38569788095728,-0.6269584207343103,16.56766230489314,5492.644125084221,105.5286433371628,6.3695554264161744,NaN,23.430212728397372,76.1093919830043,788.3389741623264,160,3153.3750950638405,12.0,NaN,417.0435098284287
1.5962972672061888,2840.4794777293164,4.530589710145773,0.028040735781346027,1.7366451652109065,31.54880562139831,0.010267837999890983,0.8345969160393306,0.008345969160393306,0.8034812142185643,2894.9686872374186,91.761593829526,0.010267837999890983,76.5839432209761,0.7658394322097609,1053.0,56.98005698005698,933.1,64.30178973314757,941.0,804.0,74.6268656716418,0.2833333333333333,0.03333333333333333,3.028916712465491,249.0,-6.838512376239977,-6.842326773409581,-6.846070596249802,199.5795580714618,-0.9385937973273794,18.501314973721932,6662.229669146303,114.62177530236484,6.195331275920991,NaN,26.16481055757398,81.96127651188475,732.0530200783261,320,3780.1248740669394,15.0,NaN,515.11618161265
