apen,ccsi,cvi,cvnni,cvsd,dfa2,fuzzyen,hf,hf_peak,hf_percentage,hf_relative,hurst,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,median_hr,min,min_hr,mse,perm_en,pnn20,pnn50,rRR,range,range_hr,renyi0,renyi1,renyi2,rmssd,sampen,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,shan_en,spec_en,std_hr,svd_en,tinn,tp,triangular_index,ulf,vlf
0.18065316543689924,2991.2182457097006,4.585952848236702,0.09252217148924001,0.02964885232286135,NaN,1.393892079436617,0.0,0.2857142857142857,0.0,0.0,0.8172924444317792,0.0,NaN,0.14285714285714285,0.0,0.0,1070.0,56.074766355140184,944.35,63.53576534124001,965.5,62.14396685655101,793.0,75.66204287515762,NaN,1.6210183749399238,0.5084745762711864,0.05084745762711865,3.2760651748730303,277.0,19.58727652001744,-6.850496860141855,-6.854767568091357,-6.8588793087276985,27.805315916571402,1.2237754316221157,19.798207594693892,7568.0281409135105,121.67657928869953,6.145838137453918,NaN,87.3733126458638,27.998893691094114,3.1556109344958583,0.23325101632894799,686.7085404348619,0.1087811785451602,72,1068.4861785918204,12.0,0.0,NaN
0.20414968003215161,2849.769193881449,4.5842267037537905,0.092920128929868,0.03060046435395904,NaN,1.5330447845696167,0.0,0.2962962962962963,0.0,0.0,0.7993345990449294,0.0,NaN,0.14814814814814814,0.0,0.0,1059.0,56.657223796033996,927.4166666666666,64.69583969808609,939.5,63.86375731772219,793.0,75.66204287515762,Inf,1.6162801758217036,0.5084745762711864,0.03389830508474576,3.5808339204842077,266.0,19.004819079123628,-6.832402943185425,-6.836680577562184,-6.8408573515997215,28.15273114968494,1.2809338454620642,20.067252503207044,7538.007995947139,119.56905744117061,5.958416949308916,NaN,86.17567623837509,28.379380649600844,3.1511013244200443,0.23651355607505395,696.2521516399921,0.11181448778368391,96,1039.3086152132491,12.0,0.0,NaN
0.2231116812976941,2944.3306641146482,4.533744047440806,0.08889005699884558,0.027638198054762256,NaN,1.4594409307575433,0.0,0.2962962962962963,0.0,0.0,0.8392411945123336,0.0,NaN,0.14814814814814814,0.0,0.0,1046.0,57.361376673040155,939.9666666666667,63.83205078194262,960.0,62.5,793.0,75.66204287515762,NaN,1.7675612421862332,0.4745762711864407,0.01694915254237288,3.131515113738464,253.0,18.30066620211747,-6.845844413642386,-6.849789932471563,-6.853584136097674,25.874861827191875,1.0647107369924282,18.369916389865807,6710.794462257259,116.2831760444134,6.330087387254725,NaN,83.55369057701489,25.97898489820803,3.045451287873495,0.2323980532749956,718.1011345596461,0.10293904796663526,48,907.8262906997195,7.5,0.0,NaN
0.19321666643771795,3074.7556919693825,4.586022597990893,0.0948444907038807,0.030036771552959224,NaN,1.5751761151404335,0.0,0.2962962962962963,0.0,0.0,0.8295189119571388,0.0,NaN,0.14814814814814814,0.0,0.0,1046.0,57.361376673040155,923.7333333333333,64.95381062355658,931.0,64.44683136412459,781.0,76.82458386683739,Inf,1.5903317543553206,0.5084745762711864,0.05084745762711865,3.4965443522827924,265.0,19.46320719379723,-6.828423429700006,-6.832881950181885,-6.837230089774623,27.548416546823308,1.1526795099383855,19.61936149348494,7569.243699747135,122.80547974835828,6.259402467768314,NaN,87.61101754619806,27.745967109186868,3.25224175089078,0.23100583677147238,684.8453731103109,0.11006278372232861,40,977.8225385404787,10.0,0.0,NaN
0.0923583180887726,3311.823227362753,4.622427633970155,0.09857253490667506,0.03037155826930985,NaN,1.6019282398697743,0.0,0.2962962962962963,0.0,0.0,0.8445611533279808,0.0,NaN,0.14814814814814814,0.0,0.0,1081.0,55.504162812210915,942.4333333333333,63.664980723658616,976.0,61.47540983606557,781.0,76.82458386683739,NaN,1.7077493843063059,0.4915254237288136,0.06779661016949153,3.3025974388633084,300.0,21.320421054626472,-6.848465182956571,-6.853317306474178,-6.8579744286522155,28.546720551357353,0.8472978603872037,20.239636827016888,8231.093291179754,129.45085878152867,6.395908181945791,NaN,92.89804264721413,28.623168898273242,3.226531044815164,0.23262934852944017,645.8693669989754,0.11092312092878107,32,1159.8421498941304,7.5,0.0,NaN
0.17131136216010034,3125.5322988019416,4.575981390486456,0.09362189901522183,0.02879950524612613,NaN,1.5213921981209086,0.0,0.2962962962962963,0.0,0.0,0.8671824734140084,0.0,NaN,0.14814814814814814,0.0,0.0,1081.0,55.504162812210915,943.5166666666667,63.59188143646995,969.0,61.919504643962846,781.0,76.82458386683739,NaN,1.5883596238943214,0.4406779661016949,0.06779661016949153,2.6619996710313134,300.0,21.320421054626472,-6.8496140293761325,-6.853985381697695,-6.858196073702887,27.23438753500397,0.9444616088408514,19.214080471606607,7396.244860872752,122.52982198814509,6.377084876333903,NaN,88.33382208584538,27.172813191474106,3.221836451882617,0.23408528600850645,679.2415247433792,0.10640473145879437,32,1040.4072426307775,8.571428571428571,0.0,NaN
0.15528681098758224,3300.065930182327,4.61455572425519,0.09911153897500545,0.030572753088478705,NaN,1.5663968882424406,0.0,0.2962962962962963,0.0,0.0,0.8314586368634275,0.0,NaN,0.14814814814814814,0.0,0.0,1081.0,55.504162812210915,926.0833333333334,64.7889858724017,934.5,64.20545746388443,781.0,76.82458386683739,NaN,1.7330784835655435,0.5084745762711864,0.05084745762711865,3.498744627825545,300.0,21.320421054626472,-6.830964223397646,-6.835819731472374,-6.840577248728145,28.19303916975108,1.0296194171811581,20.020255669055633,8083.242617602949,128.5186403279599,6.419430523387627,NaN,91.78554438576964,28.31291708935532,3.2234735436456012,0.2313274660160188,653.6977080816046,0.11153844207443776,16,1063.695755408888,10.0,0.0,NaN
0.24731213390764983,3393.2420920716177,4.555231106248451,0.09307807566709923,0.0270448591650413,NaN,1.5397119342882877,0.0,0.2857142857142857,0.0,0.0,0.8781261499592983,0.0,NaN,0.14285714285714285,0.0,0.0,1081.0,55.504162812210915,946.9333333333333,63.36243311743171,980.0,61.224489795918366,781.0,76.82458386683739,NaN,1.8715633813752888,0.4067796610169492,0.05084745762711865,2.56747309674896,300.0,21.320421054626472,-6.853228692960768,-6.857574065334727,-6.861711745941244,25.41786373026202,1.1786549963416462,18.108777429421096,7051.166929331548,123.94299678629298,6.844360270557216,NaN,88.1387324516985,25.609678638683107,3.0919278181667034,0.23976275143183362,680.7449838569099,0.10123412122842158,16,975.9253304284598,7.5,0.0,NaN
0.16129107091272532,3332.9385055362186,4.556178419250402,0.09510915676525537,0.027918305240235017,NaN,1.3971832230544714,0.0,0.2962962962962963,0.0,0.0,0.8241543706069939,0.0,NaN,0.14814814814814814,0.0,0.0,1081.0,55.504162812210915,924.15,64.92452523940919,934.5,64.20545746388443,781.0,76.82458386683739,Inf,1.7962553809552768,0.3559322033898305,0.05084745762711865,2.4819733953038297,300.0,21.320421054626472,-6.82887439612869,-6.833346433767308,-6.837730057923768,25.634986685638857,1.252762968495368,18.243851193499236,7066.564206429874,123.2939922827614,6.758112142829486,NaN,87.89512722461075,25.80070178776319,3.2460950490519807,0.22468357577380463,682.6316986455186,0.10370712188084115,32,876.7350004311328,8.571428571428571,0.0,NaN
0.1600757339509018,3333.560419577641,4.479938831330974,0.0873307215040438,0.024213714237779158,NaN,1.4295420482082886,0.0,0.2857142857142857,0.0,0.0,0.8413018766321618,0.0,NaN,0.14285714285714285,0.0,0.0,1081.0,55.504162812210915,947.8,63.30449461911796,977.0,61.412487205731836,790.0,75.9493670886076,NaN,1.8438340217454876,0.3220338983050847,0.01694915254237288,2.575025237452005,291.0,20.445204276396687,-6.854143509533488,-6.857949565555284,-6.861615071769714,22.76557019801345,0.8873031950009028,16.22792975910701,5928.826226225375,116.2935771406199,7.166260814960497,NaN,82.77205784153271,22.949758354567084,3.164033319136382,0.24140777449149992,724.8823040605096,0.09269737621046793,32,706.5654608915821,7.5,0.0,NaN
