participant_id,dataset,n_beats,recording_ok,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,n_beats_used,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
0003_mr1,mvtdb,1020,true,303.8034798797338,4.696443340558067,0.07707204227171839,545.6705982289092,0.36666666666666664,54.39360650064654,0.5439360650064654,88.39233540578572,0.16198845181082136,0.13333333333333333,8.811136105446762,0.08811136105446761,1310.0,45.80152671755725,922.5490196078431,65.03719447396386,930.0,550.0,109.0909090909091,1020,0.03235294117647059,0.018627450980392157,1.555148899366773,760.0,71.06783998599352,50.27722751974985,9760.526178346483,61.79481507215051,1.2290815965911472,25.547704578962342,56.30399533859848,71.10273703694804,1065.6437369883727,144.0,1003.1888549666644,9.026548672566372,344.88215919452824
0008_mr1,mvtdb,1019,true,531.9350104155214,5.095469146514853,0.1466291617514293,275.38631620639916,0.3915343915343915,19.250360354196758,0.19250360354196758,187.9302556150207,0.6824240877464984,0.05291005291005291,13.136909603504085,0.13136909603504085,970.0,61.855670103092784,742.3258096172718,80.8270428195603,760.0,450.0,133.33333333333334,1019,0.11874386653581943,0.0971540726202159,2.6396085124760296,520.0,108.79316545042242,76.96617689621333,24462.39849261381,101.16941745029733,1.3144659320511838,8.61411733083616,89.85246492474276,108.84661121063165,667.761313507135,144.0,1430.551486514705,11.988235294117647,871.4250298405258
0013_mr1,mvtdb,1018,true,255.4223105670099,4.5823874924011925,0.08987721326462324,473.9300697927071,0.18888888888888888,43.78283358827469,0.43782833588274694,292.715011304135,0.6176333386741338,0.044444444444444446,27.04173768574011,0.2704173768574011,980.0,61.224489795918366,703.5756385068762,85.27867753825534,700.0,390.0,153.84615384615384,1018,0.05206286836935167,0.01669941060903733,2.034995382571528,590.0,63.20433999262739,44.714192673817195,7506.15248023423,53.4345450244616,1.1950242602892993,4.24585346082747,49.257861785949146,63.235417709875975,1218.07966940853,112.0,1082.4563669164356,6.697368421052632,229.89725644821812
0015_mr1,mvtdb,1019,true,1579.8717849582033,4.274788194565822,0.021100086156263083,69.72269946096272,0.16,5.858372407208374,0.05858372407208374,69.0385778198397,0.9901879639427035,0.045714285714285714,5.800889845911774,0.05800889845911774,1280.0,46.875,1018.1746810598626,58.928984501503585,1030.0,800.0,75.0,1019,0.02453385672227674,0.0009813542688910696,1.0594045290581917,480.0,21.47324373409044,15.191180500658382,3696.7330019027963,77.45985646319875,5.099001783294041,26.340729032559448,55.811612212264265,21.483573492488787,1075.0450958450429,136.0,1190.1377142766332,9.34862385321101,1023.0988319819525
0026_mr1,mvtdb,1019,true,264.241281692889,4.674487727685132,0.0882238909054123,143.35276509864423,0.18095238095238098,16.10640741704487,0.1610640741704487,251.77568850659077,1.756336463641551,0.04761904761904762,28.28827064482264,0.2828827064482264,1160.0,51.724137931034484,816.3199214916585,73.50059507351261,820.0,500.0,120.0,1019,0.0549558390578999,0.012757605495583905,1.9669797917879353,660.0,71.98354428846956,50.925066491898704,9279.351322654045,58.0010880072842,1.1389496765116875,24.614581219265922,54.59890995401574,72.01891969759481,1098.9230380337842,184.0,890.0356323219467,11.197802197802197,379.08451733206164
0029_mr1,mvtdb,1018,true,1052.1515868156464,3.9936633514757935,0.025439756419610247,20.835227367599106,0.2,6.561402470791242,0.06561402470791242,28.088574940027836,1.3481290337972707,0.05,8.845617173302822,0.08845617173302822,770.0,77.92207792207792,628.0943025540275,95.5270566155771,640.0,500.0,120.0,1018,0.0029469548133595285,0.0019646365422396855,1.5228112012731796,270.0,15.970720505693947,11.29855241856605,1935.0546794037452,54.515570839701454,4.825004905063782,14.904540067787487,39.34946605501732,15.978566065519443,1524.798326770424,32.0,317.5422855151664,5.329842931937173,248.90702832929472
0030_mr1,mvtdb,1018,true,907.8896610358075,5.37179651982928,0.19220420214522757,3894.2837038633543,0.33066666666666666,55.26785690474978,0.5526785690474978,2137.765866781663,0.5489496989294529,0.14933333333333332,30.339273408338475,0.30339273408338474,1120.0,53.57142857142857,724.2337917485265,82.84617575650711,760.0,320.0,187.5,1018,0.14243614931237722,0.1031434184675835,2.1000708977496654,800.0,139.13272597617518,98.42981414776925,46219.6241838164,149.46856743345384,1.51852940826508,26.53410166876828,126.65910689117408,139.20077810963843,473.7124828422499,120.0,7046.1999468784825,12.886075949367088,549.4428146743857
0039_mr1,mvtdb,1019,true,648.4752970442516,5.132186952085621,0.15056855569417896,947.3340706514848,0.33066666666666666,45.76619575094102,0.45766195750941024,293.3054299306629,0.309611402162445,0.05333333333333333,14.16973603808978,0.1416973603808978,1170.0,51.282051282051285,715.9470068694799,83.80508532657117,740.0,380.0,157.89473684210526,1019,0.05986261040235525,0.03532875368007851,1.8279802168995254,790.0,107.74615441744791,76.22547940851146,26620.538847265063,111.16467559635902,1.4583663685550554,46.07031195346677,95.26800753503987,107.79910677790801,629.8021922829845,144.0,2069.9427931630216,13.407894736842104,746.7782624899361
0040_mr1,mvtdb,1020,true,1129.6878048755007,5.330138228623744,0.13783302041221718,3161.226301286659,0.21428571428571427,53.29476825506582,0.5329476825506582,1542.8566649317665,0.4880563799889317,0.10714285714285714,26.01085166691646,0.26010851666916457,1500.0,40.0,880.7941176470588,68.12034594450196,880.0,430.0,139.53488372093022,1020,0.23039215686274508,0.11470588235294117,5.1991049251887524,1070.0,121.34307279368988,85.84454061725344,41992.15073073106,155.7060777959958,1.8138145614900205,84.4428405909903,125.7013953371304,121.40251359660786,477.3216704482902,384.0,5931.588418129908,22.17391304347826,932.2764696596313
0041_mr1,mvtdb,1019,true,832.9370777974881,4.875008562071415,0.06865657810759118,517.7962067787453,0.152,17.87985288791483,0.1787985288791483,695.0290355283331,1.3422829801171556,0.04,23.99982221844665,0.23999822218446648,1390.0,43.16546762589928,973.2875368007851,61.646736171328314,970.0,550.0,109.0909090909091,1019,0.31599607458292445,0.12855740922473013,5.7303968907959,840.0,66.78999725115604,47.25070779223592,14724.428656549966,99.19282543653043,2.0992876100964875,41.0084927941709,77.70458611344796,66.82259179150813,772.1551970227416,304.0,2895.975766829317,18.196428571428573,1476.4540076538074
