dataset,participant_id,window_id,window_start_beat,window_end_beat,window_size,stride,overlap,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
mvtdb,0003_mr1,1,1,360,360,120,240,165.78378088729374,4.5984402666526,0.0788225728925627,588.401995341917,0.34285714285714286,67.93592926790252,0.6793592926790252,113.52835373641093,0.19294352268543935,0.13714285714285715,13.107797509857951,0.13107797509857952,1310.0,45.80152671755725,949.6944444444445,63.17821521542017,950.0,650.0,92.3076923076923,0.027777777777777776,0.016666666666666666,1.5130372748060714,660.0,74.75307541581526,52.93214657570603,7788.792906542952,46.83826264337994,0.8848736670142343,12.985051799971153,49.915426771430724,74.85735957288406,1202.03319656562,56,866.1131181728274,5.070422535211268,0.0
mvtdb,0003_mr1,2,121,480,360,120,240,169.7697027341549,4.632167737626723,0.08336073383106839,592.3193663684647,0.2857142857142857,67.26538228210298,0.6726538228210297,140.76991832570135,0.23765881434667202,0.14285714285714285,15.986210999740234,0.15986210999740233,1310.0,45.80152671755725,938.25,63.948840927258196,940.0,650.0,92.3076923076923,0.030555555555555555,0.019444444444444445,1.512997407714728,660.0,78.10427998216252,55.30509012072806,8417.781094325012,48.448758264484056,0.876027109959011,29.946010147259074,51.937328314261585,78.21320851699991,1155.2384758213384,64,880.5708765384668,5.806451612903226,0.0
mvtdb,0003_mr1,3,241,600,360,120,240,158.76176680439346,4.320559550063085,0.05347851574031303,248.84984824529582,0.26190476190476186,55.64060820548094,0.5564060820548093,66.15406024533509,0.265839262960393,0.047619047619047616,14.791458276013048,0.14791458276013048,1140.0,52.63157894736842,926.9722222222222,64.72685864972581,930.0,750.0,80.0,0.025,0.013888888888888888,1.513050164221382,390.0,49.504508671737,35.053474168186334,4107.612247459403,37.29997148649523,1.064087722304791,13.711841502226587,36.2058384241416,49.573098576944055,1657.1912876900196,112,447.24501811032076,6.0,0.0
mvtdb,0003_mr1,4,361,720,360,120,240,467.2098612757255,4.608463088977222,0.05976072934662342,248.18149875384972,0.2716049382716049,53.67983595403655,0.5367983595403655,78.12036743647805,0.31477111641572864,0.04938271604938271,16.896861892265253,0.16896861892265252,1140.0,52.63157894736842,900.5555555555555,66.62553979025293,910.0,690.0,86.95652173913044,0.025,0.016666666666666666,1.5290078105066398,450.0,53.7429142832299,38.05497150433601,7970.6360482559385,66.67019191023923,1.7519443393261451,16.76578260524197,54.22764584145853,53.81785681715365,1106.4467038716318,112,462.3365447062014,8.0,0.0
mvtdb,0003_mr1,5,481,840,360,120,240,472.91958705365215,4.449269122851963,0.04695416787203759,143.00714765371197,0.25,46.57479721586091,0.4657479721586091,42.09475600901659,0.2943542102591119,0.05,13.70948765245302,0.1370948765245302,1140.0,52.63157894736842,894.0555555555555,67.10992356925371,900.0,690.0,86.95652173913044,0.030555555555555555,0.011111111111111112,1.5979814362671116,450.0,41.92113566685528,29.684084327433705,5524.576769283791,59.24142322352607,1.9957301889476105,25.526481601374616,46.79353361300399,41.97963464248339,1282.2284484052284,96,307.0483527623633,7.2,0.0
mvtdb,0003_mr1,6,601,960,360,120,240,256.5065754468655,4.705718736069388,0.08591858370867038,512.9762667651287,0.375,77.04137275006804,0.7704137275006804,61.053157066323045,0.11901750825887009,0.125,9.16927221755591,0.0916927221755591,1270.0,47.24409448818898,888.1388888888889,67.55700121977918,900.0,550.0,109.0909090909091,0.04722222222222222,0.022222222222222223,1.693705918326461,720.0,76.2016091481591,53.95764649709544,9971.2275236356,58.822808336015605,1.0901663092214753,22.797170443326202,56.407121766215155,76.3076354699255,1063.6954718001014,80,665.8451796144503,6.545454545454546,0.0
mvtdb,0008_mr1,1,1,360,360,120,240,201.0724394401233,5.1573186359144465,0.2217282945094599,271.07687785890687,0.3851851851851852,57.278360689944364,0.5727836068994436,94.98712917399624,0.3504066076171801,0.08888888888888889,20.07071605923665,0.20070716059236648,970.0,61.855670103092784,746.5555555555555,80.36910254502158,740.0,470.0,127.65957446808511,0.25277777777777777,0.24722222222222223,28.636942390056596,500.0,165.30212063476674,117.04914624926019,28206.45621414559,76.70618842492844,0.6553331731406222,NaN,98.88414887843221,165.53249008989567,606.7706571835266,72,473.26228368560203,9.72972972972973,0.0
mvtdb,0008_mr1,2,121,480,360,120,240,211.9904499607012,5.015869718194262,0.1717932435868176,260.0853241329649,0.39999999999999997,52.71325613955613,0.5271325613955613,102.86709067898957,0.3955128611039977,0.08571428571428572,20.848770753863715,0.20848770753863716,970.0,61.855670103092784,761.9444444444445,78.74589865111192,770.0,500.0,120.0,0.16111111111111112,0.15833333333333333,3.8260735244419406,470.0,130.71476953630895,92.55809096075822,20365.712482832336,70.03825981253861,0.7566951639293498,NaN,82.0598139223569,130.89690754406686,731.1739709374751,128,493.3964303863149,10.285714285714286,0.0
mvtdb,0008_mr1,3,241,600,360,120,240,179.19137785796363,4.767241967630086,0.122665466693447,272.26787328250646,0.39999999999999997,51.123699948351806,0.5112369994835181,109.22824027280308,0.40117932004216794,0.08571428571428572,20.509771183319593,0.20509771183319592,970.0,61.855670103092784,770.5277777777778,77.86870471177764,770.0,490.0,122.44897959183673,0.06666666666666667,0.06388888888888888,1.7789263200163818,480.0,94.38556615019606,66.83371732256121,11488.7256243213,54.71751523598133,0.8187112348082756,NaN,61.02193135642781,94.51714946137574,983.2530479827207,96,532.5668399540089,6.7924528301886795,0.0
mvtdb,0008_mr1,4,361,720,360,120,240,196.78186001081642,4.572742215960677,0.08790213129002312,303.64934620712984,0.34285714285714286,50.91276208739403,0.5091276208739403,138.42391963926505,0.45586766896853864,0.05714285714285714,23.209482173530105,0.23209482173530105,960.0,62.5,773.1944444444445,77.60014370396982,780.0,490.0,122.44897959183673,0.019444444444444445,0.016666666666666666,1.452542816816408,470.0,67.87256615723912,48.058823205049656,7341.285365444885,48.62382291691146,1.011756420032408,NaN,48.562236118709286,67.96543956827205,1235.5279491935123,104,596.4110642551708,6.315789473684211,0.0
